Id,SalePrice
1461,122697.1610318609
1462,173777.35011387314
1463,181745.43229736187
1464,195048.13375429297
1465,186929.66653447438
1466,171913.04871226175
1467,175914.84935380553
1468,162469.47191721768
1469,187324.6182448667
1470,122985.99011780618
1471,199348.40163377608
1472,95627.33388221757
1473,103027.010230128
1474,152696.80156371696
1475,124317.27893202794
1476,385442.4626144383
1477,250043.30457206187
1478,286315.1070540945
1479,281495.9166160676
1480,471086.9662739923
1481,350795.65994012187
1482,205363.64970751398
1483,170909.80310016905
1484,163005.77491906023
1485,183141.100404394
1486,195372.56191291884
1487,351528.9255322003
1488,229950.49316380933
1489,202875.9430820307
1490,224379.58606043883
1491,188272.92846445978
1492,82712.07783104255
1493,184178.94639778233
1494,298088.47840500454
1495,304430.91966723854
1496,240027.4646040539
1497,180350.4945532589
1498,163062.51142838135
1499,153827.2611354604
1500,145843.04098306553
1501,174224.9034596856
1502,145506.91937092572
1503,302796.1425222358
1504,238313.27806778633
1505,227820.15805476252
1506,175752.0924522524
1507,228205.2959970363
1508,191418.19153912782
1509,151682.45349379984
1510,140045.6869118873
1511,144168.0442155311
1512,172204.92480270934
1513,130646.74309898025
1514,168165.28927071663
1515,167618.45412197843
1516,152470.9986334995
1517,160544.92142294813
1518,134526.6796923119
1519,230588.60761048913
1520,132911.10813993515
1521,130982.85145428106
1522,165623.24805876586
1523,119812.4056876361
1524,126352.5869733392
1525,126453.09150215262
1526,122790.73861526762
1527,107581.4999873393
1528,134082.03017379245
1529,143173.80842899808
1530,192190.02171329162
1531,103300.4383376372
1532,99583.15249445644
1533,161369.5694634996
1534,124284.32960498326
1535,160098.04467569507
1536,116024.89021435688
1537,71765.58109315383
1538,170923.150304708
1539,200001.74241758767
1540,92175.61214881793
1541,142674.0705574657
1542,138609.07800802935
1543,217634.12313868516
1544,77023.61483821661
1545,116315.58549824475
1546,126904.11707691164
1547,129087.82891291556
1548,131653.08318975865
1549,112789.81742885387
1550,133437.1279366474
1551,119862.30640452885
1552,130614.37045522744
1553,153059.3482531313
1554,110960.55147329438
1555,165265.55659411685
1556,71530.03163791247
1557,113792.85112018704
1558,92055.40645361197
1559,89526.9764867241
1560,134183.6726791245
1561,151814.39318123847
1562,136935.5604767245
1563,123035.02316100962
1564,158119.0126448511
1565,147819.502464304
1566,227426.96836812198
1567,71387.99533974388
1568,229494.71254273693
1569,147399.31106525764
1570,139255.484784321
1571,122773.35385400422
1572,143713.40147465703
1573,273909.74855912104
1574,111124.3133059878
1575,224580.77566035622
1576,229409.9297253804
1577,198648.63285656815
1578,140200.69572821597
1579,143198.06350018107
1580,184538.6282448121
1581,166186.45637507373
1582,129101.0635346699
1583,341697.56104734587
1584,232102.21930594885
1585,141985.7861991283
1586,73740.17399938455
1587,104335.56674094095
1588,148221.02166675602
1589,94194.12735293365
1590,135751.078332186
1591,101155.59958082938
1592,118275.81316930286
1593,121719.50507767138
1594,145962.42597409702
1595,118832.48034460186
1596,257665.06129225087
1597,172231.89941725144
1598,193233.91086682718
1599,167450.08666172667
1600,166254.58332921535
1601,76723.64098498577
1602,111491.8369932311
1603,78802.66038766284
1604,267523.3177640659
1605,248203.23120687457
1606,181309.381630499
1607,163193.1713699102
1608,211544.8254122352
1609,195702.6032526826
1610,151782.84908098108
1611,134185.450326233
1612,164249.90190192912
1613,161930.4784147688
1614,122682.53626282209
1615,87202.44136607093
1616,76333.32343804144
1617,96444.73194029059
1618,127488.02989177013
1619,142399.6870639461
1620,160632.52478233856
1621,139072.3208456088
1622,137908.5563152121
1623,298119.8462066348
1624,213486.27002477302
1625,123202.99039384381
1626,166921.1968341482
1627,184928.54847512246
1628,278121.340857181
1629,173237.31474022017
1630,348231.31113077706
1631,209161.8975065309
1632,246629.37278094882
1633,172992.67593419802
1634,184285.73863252637
1635,172863.05968481538
1636,152863.35919605478
1637,184310.16777023146
1638,196093.70448773782
1639,176035.60651002015
1640,280805.2183349557
1641,170525.9190817201
1642,227230.69648130392
1643,227968.2732540576
1644,235443.96750631314
1645,179026.34806951473
1646,158440.52660407725
1647,160371.6035249585
1648,128523.26775039211
1649,137548.93913652044
1650,121235.14589854656
1651,121555.1806057107
1652,96777.20190121865
1653,106227.68362709573
1654,149516.74241988262
1655,147829.19512181458
1656,150720.86749547062
1657,151301.62537957993
1658,148584.39808579886
1659,125654.85625616601
1660,148042.56032484994
1661,438812.40996662935
1662,427153.6344150028
1663,398194.4934742993
1664,456685.5803662939
1665,300137.09375920624
1666,323320.9996764741
1667,372520.3883493693
1668,356052.8962832667
1669,286180.7389932406
1670,359323.1549763911
1671,259686.96422980668
1672,469500.97434250196
1673,282991.98221959034
1674,236800.76297063494
1675,196130.1199036122
1676,192713.79828350258
1677,226265.02764692728
1678,482961.5493070182
1679,401069.5905909777
1680,366646.4623092419
1681,234658.58223097736
1682,309172.515324786
1683,179600.44083500726
1684,174261.32276651004
1685,175334.73878805919
1686,166371.3447995514
1687,175331.9997564909
1688,190525.38165276303
1689,188901.95826038066
1690,188533.31755560762
1691,182212.60100077844
1692,254452.38361523664
1693,167197.99601179425
1694,184656.66715359766
1695,171773.90799670457
1696,291099.57580176624
1697,172901.4225298649
1698,376523.2304410052
1699,337806.32144405635
1700,248249.61667164054
1701,273524.45539198455
1702,265357.2452056465
1703,263077.47814844415
1704,286794.2913469949
1705,225365.44146152158
1706,428082.2047906638
1707,218440.56142301342
1708,218812.18517893043
1709,272930.31487489195
1710,216588.17104767117
1711,254457.419480534
1712,281388.72448788735
1713,274236.32194449514
1714,234965.852163164
1715,196739.9577613988
1716,202667.16577803707
1717,178457.76904407944
1718,134779.18585503253
1719,201184.28276082326
1720,247491.56387197538
1721,170336.71830633213
1722,115330.02799695887
1723,154149.4448495458
1724,220982.72740868502
1725,245506.95757543834
1726,184431.62074183856
1727,158726.95866583957
1728,181182.86496166498
1729,163385.0116111185
1730,153222.7322044612
1731,127766.83546565515
1732,132254.90926994762
1733,120079.40108635554
1734,119056.50543846758
1735,131092.28440954335
1736,124079.41899825814
1737,375070.8696739862
1738,223082.90457327414
1739,240256.42771295016
1740,217957.77922142998
1741,205973.49169014624
1742,168527.3526491403
1743,176547.92550578044
1744,322926.76185832097
1745,226707.63707127605
1746,196581.6280986052
1747,218988.96059712704
1748,214131.77574072313
1749,152945.60776031672
1750,135525.59407391964
1751,250691.58878732126
1752,123588.27513295678
1753,139964.31807355717
1754,202037.58083169974
1755,170201.36080627836
1756,131463.58644994255
1757,117843.989889646
1758,137008.2759943363
1759,161472.6232210392
1760,170076.11482106388
1761,150022.09727079436
1762,169173.3174297492
1763,171795.623159087
1764,113972.75510917608
1765,171189.90002946887
1766,179752.62514888405
1767,220775.7050156339
1768,142230.58617491295
1769,181798.45400483103
1770,144539.76331996062
1771,127901.76865857502
1772,152905.8823306158
1773,137592.5619892337
1774,136785.8812335032
1775,136050.01985297183
1776,125044.02646363674
1777,112940.73252893472
1778,142935.3602739934
1779,108252.20598102022
1780,165357.70153906537
1781,130263.211142205
1782,89453.46038737633
1783,142582.0829881636
1784,107569.11205694915
1785,118607.92265206185
1786,141901.08705787506
1787,168345.58023653924
1788,59116.7118541582
1789,92543.0428418402
1790,85383.66363003422
1791,186254.01694440044
1792,153052.5559278881
1793,129895.05726880913
1794,147977.413648598
1795,136992.80093283445
1796,118274.55656778223
1797,114927.19498674705
1798,121355.01918881074
1799,113475.74183103228
1800,122406.99058516725
1801,128439.77313935157
1802,119177.71815771199
1803,152398.2195253691
1804,140233.34722464308
1805,139623.76867164264
1806,120995.22632340399
1807,132733.8494351989
1808,116902.53142083938
1809,125241.57546965014
1810,141208.11173504504
1811,103723.86151289062
1812,97980.38850580192
1813,128032.51040994987
1814,93870.06021647301
1815,51892.849921166264
1816,98579.79721685889
1817,108792.5320022914
1818,150456.68174914253
1819,113227.95517649509
1820,51055.79868279399
1821,102226.0047690847
1822,150681.24542588476
1823,45494.92912322297
1824,132596.03724623602
1825,125402.05737980084
1826,106244.09966144648
1827,110220.0165493139
1828,142310.6615635131
1829,114263.82561890545
1830,141785.9069036639
1831,156507.91298067887
1832,94823.0625114887
1833,140698.91960918842
1834,119879.12120300387
1835,141540.26826714765
1836,137213.36807764592
1837,92031.44398197165
1838,131886.5840598484
1839,88765.2632953989
1840,159239.3243920197
1841,160863.4619895268
1842,79628.37671039908
1843,128355.79501258243
1844,135826.85764024535
1845,141941.3884358085
1846,151017.81511897655
1847,157927.90616415694
1848,59734.77748520121
1849,102782.77236748363
1850,120661.2813918548
1851,149081.70855233062
1852,126705.81497813949
1853,135541.75802652407
1854,172262.80639130186
1855,142440.5963890054
1856,225835.4578240241
1857,146932.29098928842
1858,135658.99600803593
1859,115259.02149416252
1860,152046.2688928937
1861,115350.87404131987
1862,277849.5342479253
1863,266345.769032765
1864,266345.769032765
1865,346951.1497640506
1866,365941.9248771023
1867,248415.89609835026
1868,310999.2781242041
1869,205470.33572437667
1870,229751.24140027977
1871,234688.503693302
1872,167106.9401021297
1873,250555.92728150485
1874,146183.55908019314
1875,191952.76602734296
1876,188610.4672626539
1877,208412.08005773585
1878,198308.28603824094
1879,133477.6438034916
1880,141344.8413922278
1881,240112.57502202722
1882,259853.38553930412
1883,194536.5203812307
1884,207092.41405751221
1885,250726.50860078004
1886,307405.9453486473
1887,206566.35803785693
1888,270305.06732685305
1889,161980.00481188358
1890,125813.80136992001
1891,134676.31715065037
1892,115251.14860974698
1893,130177.68519432965
1894,128830.7688636301
1895,136691.02737860646
1896,129490.6016727042
1897,116107.18042345592
1898,109384.76421916421
1899,145291.95728573648
1900,155242.29716894674
1901,173082.68133225577
1902,139465.54235198305
1903,223278.17794170577
1904,136161.36111506564
1905,195335.1580248509
1906,150597.01191775454
1907,184531.22113198723
1908,108267.46169998767
1909,141958.92658731324
1910,116718.36837967751
1911,202847.80418811215
1912,313029.79380070517
1913,140587.57028420092
1914,59781.50391582316
1915,304380.3694236594
1916,65904.40464656052
1917,260276.76582989248
1918,143903.50293450104
1919,175146.92443912357
1920,147804.24678585958
1921,456145.16738092585
1922,333018.6849532503
1923,208852.85633334672
1924,259660.882482891
1925,198725.63023801334
1926,409154.6164583693
1927,135740.57995176027
1928,153911.32206485228
1929,126693.50947089083
1930,126774.46776315285
1931,144737.47910254853
1932,141970.0287257111
1933,170234.80823868554
1934,177936.93097862758
